iter	MultiClass
0	1.967570348
1	1.820669138
2	1.684692516
3	1.580943382
4	1.489655285
5	1.405470946
6	1.338815791
7	1.28446085
8	1.237458398
9	1.193131817
10	1.161352816
11	1.131480676
12	1.104011663
13	1.077158176
14	1.052171021
15	1.031344078
16	1.013903207
17	0.9948317572
18	0.9807615418
19	0.9618410574
20	0.9498896423
21	0.9396755497
22	0.9272993734
23	0.9172538973
24	0.9111328858
25	0.9020731139
26	0.8987908879
27	0.8902934628
28	0.8857692621
29	0.8780143496
30	0.8727932702
31	0.8655030186
32	0.8613444346
33	0.8569684863
34	0.8508888758
35	0.8457631692
36	0.843662405
37	0.8402487158
38	0.8368216585
39	0.8335068245
40	0.8312915942
41	0.8293038006
42	0.8271238461
43	0.82343694
44	0.8219805452
45	0.8198090416
46	0.8176935312
47	0.8147312967
48	0.8124146897
49	0.8112129137
50	0.8098295198
51	0.8081399058
52	0.8066078086
53	0.8056321764
54	0.8047912087
55	0.8032866366
56	0.8025644485
57	0.8019415257
58	0.8000782965
59	0.7992512301
60	0.7972610799
61	0.7950723302
62	0.7929475261
63	0.7903336482
64	0.7902847946
65	0.7891191857
66	0.7880313444
67	0.7860097807
68	0.7852106997
69	0.7848425235
70	0.7843543368
71	0.782321942
72	0.7815215344
73	0.7810123027
74	0.7788431375
75	0.777772959
76	0.7776662572
77	0.7762157987
78	0.7754154533
79	0.7736928688
80	0.7727848474
81	0.7717208172
82	0.7719105421
83	0.7707323011
84	0.7701094956
85	0.7693102798
86	0.7688383919
87	0.7673423053
88	0.7669383914
89	0.7657390255
90	0.7651982614
91	0.7645414167
92	0.7636242081
93	0.7627447196
94	0.7619802425
95	0.7620200121
96	0.7616829989
97	0.7607921767
98	0.7600516591
99	0.7594630534
100	0.7574632197
101	0.7573253968
102	0.7567497347
103	0.7560501007
104	0.7573502525
105	0.7564605074
106	0.7567296396
107	0.7559273213
108	0.7544152904
109	0.754078705
110	0.7538154064
111	0.7536592109
112	0.7537218859
113	0.7533297044
114	0.7532857392
115	0.7532400963
116	0.7526241778
117	0.752339808
118	0.7525114011
119	0.7520653074
120	0.7521560282
121	0.7516872381
122	0.7517259203
123	0.751503867
124	0.7508749121
125	0.7508864855
126	0.7501345357
127	0.7504383162
128	0.7502462633
129	0.7504966654
130	0.750517875
131	0.751031767
132	0.7508804162
133	0.7510681505
134	0.7510751775
135	0.7510054289
136	0.7510971996
137	0.7517985772
138	0.7506873841
139	0.7495791818
140	0.7505410443
141	0.7511987282
142	0.7517429484
143	0.7509166109
144	0.7514116075
145	0.7517946408
146	0.751405794
147	0.7523537134
148	0.7527779337
149	0.7536807511
150	0.7547327923
151	0.7549979981
152	0.7548981699
153	0.7554656824
154	0.7561597669
155	0.7561117711
156	0.7562401178
157	0.7564417017
158	0.7574380234
159	0.7574591386
160	0.7584003504
161	0.7579821179
162	0.7584618569
163	0.7585809407
164	0.7594282761
165	0.758405943
166	0.7591227014
167	0.7580052223
168	0.7587162172
169	0.7587717807
170	0.7590754294
171	0.7590537912
172	0.7577675818
173	0.757835973
174	0.7585035251
175	0.7589296765
176	0.7592629724
177	0.7592424152
178	0.7598476896
179	0.7601101045
180	0.7603178603
181	0.7609763704
182	0.7613971808
183	0.7618170024
184	0.7622747967
185	0.7626101498
186	0.762909626
187	0.7630466458
188	0.7639191541
189	0.762746782
